truthful ||| negative ||| This hotel has a great location, and very friendly staff. However, the physical condition of the property has certainly fallen behind the competition. I use to be a regular at this hotel . . . but have not been back for 15 years. Rooms have not been well maintained (old carpets frayed at doors), wall paper peeling off of the walls, TV's from the 80's. There is currently construction going on in the lobby area, making it impossible to get to the restaurant without leaving the hotel and walking to an outside door.
truthful ||| positive ||| I have stayed at many hotels traveling for both business and pleasure and I can honestly stay that The James is tops. The service at the hotel is first class. The rooms are modern and very comfortable. The location is perfect within walking distance to all of the great sights and restaurants. Highly recommend to both business travellers and couples.
fake ||| positive ||| I was very satisfied after staying at the Sofitel Chicago Water Tower. The service was excellent, as the staff was very helpful and polite. The beds were very comfortable, and the rooms were very spacious. I will definitely be returning to this hotel.
truthful ||| negative ||| I was looking for a fun, contemporary hotel and it didn't deliver. The lobby was nice, and the rooms were mostly clean, but it really wasn't special. Service time was slow for room requests, I found empty water bottles under the chair, and the a
fake ||| negative ||| I was really excited when we booked a night at the Hard Rock Hotel in Chicago. It was actually beyond our budget, but my husband and I needed a weekend away, so I decided to splurge for the occasion. WORST WASTE OF MY MONEY EVER!!! Our room was smaller than pictured online, and it looked like the maid didn't vacuum the carpet! We visited the hotel restaurant, Angels and Kings, one night for dinner and the drinks were overpriced and my husband's steak was cooked wrong (he ordered medium, but received a well-done steak). By the end of our trip we were so glad to leave, but they were under-staffed and the Sunday morning checkout line was so long that we waited in line for 30 minutes until we could check out. Chicago was a fun city, but next time we return I'll be choosing a different hotel - and I suggest you do too!!
fake ||| negative ||| Chicago is my favorite city visit. I wanted to share this special city with a new love and booked us a room at the Swissotel. It is advertised as close to downtown and close to the museums of Chicago. I wanted to share my new love. It was indeed close to the museums but to get to either the shopping district or the Chicago Art Institute it was a long walk, full of detours, and it was not easy to grab a cab. While the rooms seemed to be luxuriously decorated the beds were uncomfortable and the rooms just were not very clean. The Room Service was slow, the food arrived cold, and the total experience was way so expensive for what we got. I do not think I have ever experienced the level of noise in such a "grand hotel" as the Swissotel seems. I would not recommend the Swissotel because disappointment, noise, and cold food should just not cost that much.
truthful ||| positive ||| This small boutique hotel is tucked away in a perfect location between the Loop and the Miracle Mile. Two blocks west of the Wrigley Building and so convenient to restaurants, etc. The staff, from doormen to desk folks are extra nice and accommodating. The delicious breakfast on each floor is ultra-convenient, the evening happy hour is more than generous, and the morning paper is welcome. Bedding is so comfortable. This is our second stay, and certainly not our last. We love Chicago, and this hotel is one of the reasons why.
truthful ||| negative ||| This hotel is a shambles-furniture literally falling apart and a staff that is both rude and uninformed, nevermind the lack of security and the absence of the so-called amenities. The "fitness center" is an oversized closet! We were appalled during our stay! Truly anticipated "warm, Irish hospitality" and short of a barman, no one was Irish, warm or hospitable! Manager was unresponsive to our needs and front desk attendent was incredibly rude when we made a simple request. Her manager (?) refused to come out of the office when she called to ask them to speak with us. Room was pretty at first glance but when dresser drawers fell out and the major construction of the hospital next door began at 7:30am it is not the kind of experience anyone could tolerate. To call this a Red Roof Inn would be an insult to RRI! The manager that finally called us back was soooo fake and insincere that we would have prefered no call at all. The only thing they have going for them is the location but its not worth the trade-off.
truthful ||| positive ||| Stayed for 3 nights. booked via hotwire, upgraded to historic tower. Got a big room, with a nice view.Service was great. Valet parking was efficient, but you expect it for 53 doller/night. But the location was the best
fake ||| positive ||| My husband and I stayed in the Hilton Chicago and had a very nice stay! The rooms were large and comfortable. The view of Lake Michigan from our room was gorgeous. Room service was really good and quick,eating in the room looking at that view, awesome! The pool was really nice but we didnt get a chance to use it. Great location for all of the downtown Chicago attractions such as theaters and museums. Very friendly staff and knowledgable, you cant go wrong staying here.
fake ||| positive ||| My family and I recently attended a wedding in Chicago and stayed at the Swissotel. It was much nicer than we expected. We are used to staying at mid-class hotels and this, by far, was one of the nicest places we've stayed. The beds were so comfortable and the crib the provided for my infant son was great quality - I was concerned that we would get a rickety 1970s crib! The bed sheets were so soft that I wanted to take them home! We will definitely go back to this hotel the next time we are in Chicago.
fake ||| positive ||| I went to Chicago on business last year and I had the pleasure of staying at the luxurious Hyatt Regency Hotel. I opted for the Business Plan, although they have many different room descriptions available to choose from, such as the Allergy Friendly, Monarch Suite, State Suite, all the way up to the Presidential Suite. My suite was a perfect blend of business and comfort, equipped with Wi-Fi, a generous 37 inch television, spacious work area and two queen sized beds you sink into feeling tension ease from your body. I dined at the Stetson's Chop Shop restaurant and the meal was portioned generously and very well prepared. The staff was curtious and accommodating. For breakfast, I opted to have my meal brought to my room where I started my business day over a delicious hot meal and strong, gourmet coffee. I would highly recommend this wonderful haven to anyone planning an overnight Chicago stay.
truthful ||| negative ||| The hotel definitely doesn't match its 4.5 rating. The receptionist was very unhelpful and dishonest, and I don't feel welcome at all. I booked a non-smoking room, but upon arrival, the receptionist told me that there was no non-smoking room left. Of course he was lying. I argued with him for 5 minutes, before he reluctantly gave me a non-smoking room. At checkout, they tried to charge me $40 upgrade fee each day, because I requested a non-smoking room. This was completely ridiculous. I had to go argue with the receptionist again before they agreed to take away the charges. The room was quite small, the TV was broken, so I had to call someone to fix the TV. Then the wireless network banned my IP address, so I had to talk to their tech-support -- the tech support was quite friendly, knowledgeable and helpful -- I guess this was the only bright point of the stay.
fake ||| positive ||| My wife and me stayed in the Amalfi Hotel Chicago last August in a weekend visit to Chicago. The hotel is located in the 20 W Kinzie St, in the well-known River North District. We got what the hotel promised: gentle staff, a luxury room with a breathtaking view, magnificent meals and a select wine. I also used its well-equipped gymnasium. We paid $586 with taxes for two nights. I think it was a good price, taking in account the excellent conditions we got there. I would recommend the Amalfi Hotel to anybody with good taste that visits Chicago.
fake ||| positive ||| Our stay at the James in late last August exceeded our expectations. My husband was in Chicago for a business trip, and I tagged along to have some time away from our day to day life. When we entered the hotel we were greeted acknowledged the minute we walked through the doors, and the staff member at the front desk was extremely friendly. He met our needs in a timely manner and patiently answered our questions. The lobby was clean and the ambiance was impressive. Our room was also very clean. I could not have found a better room for those two nights of peace and quiet. The bed was comfortable, and the bedding was the type you could slip into and drift off in. It has been awhile since I have stayed at a hotel where the comforter was not scratchy or too thin. My husband actually commented that he had not seen me sleep that soundly in over a month. The bathroom was also impressive. The water pressure was not something I had to mess with to get perfect, and the heater took no time at all to warm up. Even though I had brought my own shampoo and conditioner, I did give the amenities in the bathroom a try, and like everything else they exceeded my expectations. I did not get a chance to check out the conference rooms, however, my husband had nothing but great things to say about the qualities of the facilities. I truly enjoyed the location and ambiance of this hotel, and if we are ever in the Chicago area again we will definitely be staying here. This hotel met all of our needs from relaxation to business to pleasure.
truthful ||| negative ||| We planned to stay for 5 nights on a family trip. I booked this hotel because of the expected value for a suite as well as the free breakfast - get a quick bite, then head out for the day to do normal tourist stuff. Well, our stay here lasted 1 night and we quickly, and thankfully, switched to a different hotel for our last 4 nights. The room was dirty. When we opened the sofabed, the sheets were filthy and there was a mess of dirt and crumbs that fell out. Ridiculous considering this is a suite hotel where the sofabeds are likely used, and theoretically cleaned, a lot. Extra blankets were also dirty and bathrooms weren't much better. Temperature control in the room was imprecise - minor inconvenience but without clean blankets on our only night, it made for a cold stay. If you like to eat for free (they have free breakfasts and dinner on certain nights) and don't care to eat the great food Chicago has to offer, I guess some may find this place tolerable. But we found the buffet no better than average and felt like we were at a Golden Corral. The only thing this hotel really has going for it is location but there are other options in this area (we switched to The James and had a great experience). I couldn't be paid to stay here again. I'm shocked by the high overall rating given our experience.
fake ||| negative ||| My stay at the Fairmont Chicago Millennium Hotel was a short one; although, it was intended to be for five days, it only last two. When me and my husband arrived we were met by a valet who knicked our Mercedez. The clerk/concierge was on his phone for nearly 5 FULL minutes before he noticed that we were standing in front of him. When we checked in, we lugged all of our luggage upstairs to our room to find that someone was already in it. We then returned to Lobby, and to our dismay, the hotel had Double Booked the room! After another 30 minutes of haggling and whatnot we were able to be moved to a "better" room. The bed was unbearable, the shower looked like it hadnt been cleaned properly and the room smelled of cigarrettes (although it was supposedly a non-smoking room). Too tired and jet lagged to complain we went to sleep. However, it was hard for us to do so because voices could be heard all thoughout the night due to the paper thin walls of the room. I needed an Ambien to go to sleep. I woke up with backaches, the continental breakfast had me in the bathroom most of the day, and the maids conveniently forgot to clean our room. Me and my husband had had enough and decided to go to the Hyatt.
truthful ||| negative ||| I booked this hotel on Priceline for 4/13, and a week later called the hotel directly to add 4/12 to our stay. The receptionist confirmed my reservation confirmation# and gave me a lower rate for both nights for the same king suite. When we arrived at check-in, there was no record of my 4/12 reservation whatsoever. The hotel was also fully booked, leaving my tired, hungry family and I high and dry with nowhere to go. The only decent thing that happened with this whole debacle was that Lisa at the check-in desk called around to several other hotels close-by to find us a room, and seemed to be the only employee working at a very busy time of evening. We ended up at Embassy Suites for both nights and had a very pleasant experience there.
truthful ||| negative ||| The Good - excellent location, neighborhood is pretty and quiet, close to shops, restaurants, the waterfront, close to train/subway station, etc The Bad - Very old decor, which isn't a big deal, but the tv was smaller than my PC monitor. We were supposed to have a king bed (anniversary trip) we were given two double beds and told we would be switched - that never happened. The shower/tub was stopped up so bad that after I showered my husband waited over one hour for the tub to drain before he could shower. Who wants to shower in someone else's dirty water even if it is your wife. The indifferent - room was a decent size, bed linens were okay, staff was mediocre to marginally rude
fake ||| negative ||| Upon my arrival at the Hotel Allegro in Chicago I had to wait to be helped by a bellman for 10 minutes while I waited outside in the towncar. The bellman that ended up assisting me dropped two of my suitcases as he pushed his cart through the lobby. The front desk service rep was busy on the phone when I approched and raised a finger to me to hold on while she finished her call. Once I recieved my key and entered my room I realized that I had been checked into a dirty room. I called the front desk and asked for a new room and the same desk rep. that I had previously checked in with told me that there wern't anymore available rooms. She told me that I needed to come back down to the lobby. As I approched the desk I heard her yelling at a housekeeper. She then told me that it would be a 15 minute wait and my room would be ready. I didn't have the energy to complain at that point having traveled on a plane for the past 4 hours so I just sat in the lobby waiting for my room to be cleaned. While I was waiting I watched another person being checked in and they were not only given a room without a reservation but they were upgraded to a suite at no extra charge - why was I not given that suite after what I just went through? 35 minutes later the desk rep came over to me and let me know that my room was ready. I went back up to the same room that I had previously entered. It was clean but there was no toliet paper and no towels. I called back down to the desk rep and she said house keeping would be on thier way with the items. If my stay wasn't already horrible enough after I changed and went down to the 312 retaurant connected to the hotel I ended up having to wait 30 minutes after the reservation I had made to be seated. The meal was ok but nothing like I had expected it to be when I read about it online. I can honestly say I will never be returning to this hotel nor this restaurant.
fake ||| positive ||| Upon entering Homewood Suites, I was greeted by incredibly friendly staff and my breath was taken by the beauty of the hotel. When I saw my room, I was immediately relieved because it provided all of the amenities needed for my week-long business stay (refrigerator, microwave, stove, dishwasher, flat panel TV). Best of all, the hotel has an on-site fitness center where I was able to work off all of the extra calories I consumed during the delicious complimentary breakfast. I couldn't resist their omelettes! The hotel is in the heart of Chicago and I must say, the city view from my room was priceless. Definitely recommended!
fake ||| positive ||| I stayed at the Millennium Knickerbocker Hotel for a total of three days, and through out my stay I had a wonderful time. The room was impeccably clean, as well as the pillows and sheets. The beds were large and extremely comfortable. The staff though, in my honest opinion, is what made my stay so pleasant. From the people at the check in, to the waiters at the restaurant, I got the best customer service. The hotel was also conveniently located. It was within walking distance to the shopping center. I would definitely recommend this hotel to anyone staying at around the area in Chicago.
fake ||| negative ||| Worst high priced hotel I've ever stayed at! I had a business meeting in Chicago and heard good reviews from a few co-workers thought it would be a nice place to stay but was a little upset with my experience with Swissotel in Chicago.Front desk clerk was very rude at check in, valet parking was great until they brought my SUV around front with a quarter size dent in the passenger size door, the hotel refused to pay for the damages. The room was very beautiful besides the faint mildew smell in the room. Room service was great and very pleasing!Our business meeting took place in the St Gallen room where our meeting took a little disruptive turn, there was construction going on during that time and was very hard to hear the announcer in our meeting. Other than that the hotel was beautiful but the stay wasn't as great as i expected, you may want to book somewhere else if you have a business meeting to attend in Chicago.
fake ||| negative ||| We stayed in the Millennium Knickerbocker Hotel Chicago in a standard guest room. The rooms had just been renovated, but the changes did not make much of a difference. The room was so small, it felt like we were sleeping below deck on a boat. The decor was drab and there was nothing special about the room. We were excited about the bathrobe and slippers that came with the room, but we assumed there would be a bathrobe and a pair of slippers for each of us; there was only one bathrobe and one pair of slippers. We called the front desk to ask for a second set and were treated like we were trying to scam the hotel and refused to send them. It would not have mattered if they sent a second set; the bathrobe was so scratchy it gave me a rash and there were stains on the slippers. As hotel guests, we expected to be treated with respect and enjoy the stay we paid for. We were severely disappointed.
truthful ||| negative ||| Rooms are so dark we had to insist they bring lamps so we could see. The room we had at almost $400 a night was dingy and small. Don't mistakingly think the Hard Rock Cafe is there, it isn't. They have a Chinese restaurant that is overpriced and limited on items. The room service menu is broken down in terms of times you can order certain foods. When my wife wanted a milk shake we had to call the Manager to have it made since the kitchen staff said it wasn't a choice. The Rolled Roast beef sandwich was listed under the 2 am choice and they refused to make it untill again, we called the Manager who did get it to us. The staff did appear friendly, although housekeeping totally disregarded our 'do not disturb' sign and would call us on the phone. Don't make the mistake of staying here but if you do, walk across the street and buy snacks you want because even a soda is $3 plus 19% gratuity. We ended up having to order delivery food brought to us. This is the most overpriced, over rated and dingy hotel we've ever stayed in. Taxi to airport is $40.
fake ||| negative ||| My Family and I went to this hotel on holiday last month. It was a very bad hotel. When we got there we imediatly checked in and went up to our room. The view from the window was a brick wall. Really? We even asked the Lasy at the front desk, but she said they couldn't put us in a room with a view cause we didn't book one and we couldn't upgrade. Also, My Wife is a light sleeper and the trains kept her up at night. Another thing is alot of ads boast a hot tub in all the rooms but this is not true, our room only had a normal tub. But, the tub had no stopper, so we could only take showers. The room was also very small compared to other hotels with around the same prices.
fake ||| negative ||| I selected The Talbott for my recent family vacation to Chicago. We chose the hotel for it's close proximity to Navy Pier and otherwise central location. In retrospect, the phrase "location, location, location" apparently does not apply to hotels. It's a good thing the location was so great, because just about everything that happened inside the hotel was bad. Upon our arrival, our room was not ready. The clerk could have been nicer about the whole situation, and told us simply that "we would have to wait" without offering any sort of help with our luggage or a timetable for when our room would be ready. When we finally arrived in the room, the sheets were not clean. A call to housekeeping proved difficult, as I do not speak Spanish. The second day of our trip, housekeeping never showed to clean the room despite the presence of our "please service" sign hung on the door. We stayed in for some room service after a long afternoon on Michigan Ave. When the food finally arrived a full hour after placing our order, it was cold and not very good. Despite these poor impressions, the management was unwilling to compromise on price at checkout. My call to corporate headquarters was answered by a call center in Mumbai. They will not receive my business again.
fake ||| positive ||| The Swissotel Chicago was by far the best hotel I have ever stayed at in Chicago. It was clean, modern, and the staff were very friendly, even to our large family with cranky kids at a very late hour. The room was fantastic and you can not beat it for the price. Not only was the room fantastic, but so was the view. Our room looked out over the skyline and it was breathtaking, especially at night. The best part of the hotel was its location. It was located within walking distance to so many fun attractions, including Navy Pier and the Sears Tower. Our stay was wonderful, and we can't wait to go back again.
truthful ||| positive ||| We've just returned from a two night stay at the Affinia Chicago and our visit was delightful. Thanks to tripadvisor reviews we were prepared for the major construction work on the facade and entrance..it was a mess. And the hotel restaurant and bar remain incomplete and unavailable. Even parts of the lobby had "wet paint" stickers. All these things could have made for a disappointing stay. Not so!! Although we arrived very early in the day our suite was ready along with a most warm and gracious greeting from the front desk staff. After just a few minutes we felt like we were "at home." The suite on the 25th floor, with a fab view along a wall of windows, was sparkling fresh and clean. The bathroom lighting was outstanding and led to my bride of nearly 50 years saying that it made her look younger...she was right! Everything in and about the room was "like-new" and very stylish. As a visitor we appreciated the very convenient location just a few steps from the Magnificient Mile and all of its ambiance. Thanks to a dedicated and gracious staff, a fantastic location, and chic decorating elements, this hotel can and will be our future hotel of choice in Chicago. The stay was short..but sweet.
fake ||| negative ||| Upon entering my hotel room at The Palmer House Hilton I immediately turned my nose up at a foul odor coming from the bathroom. After placing my bags on a poorly made bed I walked into the bathroom to find the last visitor had failed to flush the toilet. I immediately called room service and asked for a new room. They apologetically told me there were no other rooms available but would send someone right up to handle the mess. After oh around a half hour of waiting a very angry maid knocked at my door. She seemed very irritated to have to deal with the mess and looked at me as if I should have been the one dealing with it. After the room was cleaned up she turned to me as if asking for a tip. I hesitated and she angrily stormed out of the room. I thought things would run smoother and tried to relax with an ipod. Yes you can use your ipod in the room however what they fail to mention is the constant white noise because the signals are so poor. And nothing could compare to the remote control heating and air. When I was able to get the buttons on the remote to work the temperature seemed to change on its own. If I wanted hot air it would slowly get colder and vise versa. After giving up on a nice television program I decided to retire to bed. Egyptian sheets? Right! All I can say is I found myself early to check out and in a new hotel within the next hour. If you value your back do not rent a room from this hotel.
fake ||| negative ||| I had wanted to stay in this hotel since I had heard about how historic it is and I was highly disappointed with my stay there. The room that I was given was dirty and when I went back to the front desk to inquire about it, they disregarded my concerns. It took them a very long time to get me a new room and they whole time they were very unprofessional and did not make me feel welcome. I did not stay in the hotel all night since the people in the rooms around mine were unruly and were making noises all night long. I left that night but not before demanding a refund.
truthful ||| negative ||| The historic feel of the hotel really had a strong influence on my choice to book this hotel. Unfortunately, the ambiance of the hotel could not make up for the rest of its shortcomings. The front desk staff was rude, the doormen were usually busy chatting or playing on their cell phones instead of greeting us or opening the door. There are three elevators but good luck with them all working. They are very very small and when only one is up and running...you end up waiting a long time for one. Not fun when you are on the 12th floor. The room was TINY and the air conditioning did not work at all...the room felt damp and miserable. We put the thermostat as low as it would let us (65) and the room never went below 78. (and it was 107 outside the whole trip!!!). There really are no amenities inside the hotel other than an ice machine and a slightly overpriced restaurant. Internet is not free either... Overall, I would never stay here again.
fake ||| positive ||| The Palmer House Hilton was recommended to me by a friend who had visited Chicago the previous summer. I was very happy with the location , and was able to visit the nearby Lake Michigan and Millennium park (beautiful!!). The rooms were good size , and the right amount of luxury for the price. I didn't use room service much , but when I did everything was in order.
fake ||| negative ||| This was my first time staying at the Hard Rock hotel in Chicago and I have nothing but hate for the entire experience. The building itself is maintained, however the staff is rude and inept to the point of making their customers feel physically ill. And while the outside appearance is fine and dandy, my room 325, was repulsive. As soon as the bellboy threw my luggage onto the room's ground and verbally demanded a tip, I noticed insects of all kinds scurrying around, the room was pungent with what smelled like human excrement, before I could say anything to the bellboy he had taken his tip and fled. Immediately I went to the front desk and was made to wait for over a half hour, a complete waste of time, because as soon as I had reported my problem I was told that no other rooms were available and I would have to make do, they did however say I could stay the night free of charge. The next morning as I was set to leave I decided I would try the breakfast, in hopes of finding one redeeming quality. Let me tell you, that breakfast tasted like space food with dirt and mold, the worst breakfast I have ever had in my entire life. Overall the employees are arrogant and callous, with the work ethic of a 2 year old child, they cannot cook, the room for me was poorly maintained, however they are good at refunding your money.
fake ||| positive ||| Hotel Monaco is simply amazing. I travel quite a bit, and am use to generic hotels, with horribly unimpressive rooms, and "5 star amenities" which usually mean a packet of instant coffee, and room service that won't serve after 9pm. Hotel Monaco on the other hand was very impressive. The suite i stayed in was stylish and cozy. This hotel has such personality. My absolute favorite part of my stay, aside from the amazing meal i had down stairs, was the in-room spa treatment. Hotel Monaco just raised the bar on hotels for me. Generic just won't do anymore.
