fake ||| positive ||| I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!
truthful ||| positive ||| My wife and I came to spend the weekend in downtown Chicago for shopping and we found this Conrad hotel well located close to everything downtown and of a size that doesn't make you feel lost in the Convention world. We have had this feeling when staying at larger hotels in the past. Our Suite has view on Michigan avenue with a bit of the Lake at the end. Staff was very professional, pleasant and friendly making us feel very comfortable. Internet is free n the rooms and I am making my review from there.
fake ||| positive ||| The Downtown Chicago Hilton was the best combination of all the things we were looking for in a hotel- perfect location for both those of us who like shopping and those of us who prefer tourist attractions. Staying with a Hilton means the essentials are never a concern- as always, the room was clean and impeccably neat, the staff friendly and very capable. The wireless access and big flat screen TV were an added plus too! Best of all, it is a pet-friendly hotel, something that is unusual in bigger city 4-diamond hotels. Thanks, Chicago Hilton, for a great stay!
truthful ||| positive ||| The Ambassador East is located in the Gold Coast neighborhood of Chicago. It is just a few blocks from the train station, so it was easy to get anywhere in town. The hotel is a National Historic Landmark so the lobby is elegant and beautiful. We loved the Pump Room bar with tons of B & W photos of celebrities. The service was wonderful and everyone was friendly and helpful.
fake ||| positive ||| Friendly staff, clean building and rooms. The hotel was located nearby everything we were interested in seeing. Staff was willing to help give directions and very knowledgable of city. Rooms were beautifully designed and well lit, spacious and comfortable.
fake ||| positive ||| This hotel was an absolute dream to stay in. I couldn't have picked a better hotel to spend in such luxury. I enjoyed the set up of the rooms and the space they offered.The room decor was extremely elegant and the location was great as well. I honestly felt like I was at a spa! The price was very reasonable as well. I would definetly recommend this hotel to everyone I know. If you ever get a chance to spend a night here definetly choose the suite rooms!!!
truthful ||| negative ||| My family booked five nitghts at the Omni Chicago for our upcoming spring break. We took advantage of a pre-paid, non-cancellable offer. We subsequently received a "Bed & Breakfast" offer via email and immediately called the hotel to inquire whether we could switch our reservation (same dates, different offer). We called the 800' number and the customer services representative was so obnoxiously condescending and ignorant, we simply hung up. We had been looking forward to our vacation, but now I am not sure I made the right choice with this hotel. I should have paid closer attention to the reviews - the Ritz, the Four Seasons, and the Peninsula would have never treated us this way. I will post again after our stay on April 17th.
truthful ||| positive ||| Stayed at the Talbott for over a week and enjoyed our stay. Room was a little noisy as we were next to the lift, but everything else made up for that. Positives: Bed was very comfortable, great to have real shower, free internet, gym usage, staff (all friendly) and location. Negative: Lift noise, lifts slow and restaurant (there are so many great restaurants around - don't bother staying in) Would stay again!
fake ||| negative ||| The Amalfi Hotel advertises itself as a "luxury boutique hotel" and as such I expected my experience there to be somewhat better than average. Unfortunately, this was not the case. The room I booked was not clean; in particular the bathroom looked as if someone had done a very minimal amount of cleaning after the last guest. There was hair in the corners of the room leading me to think the floor had not been swept or cleaned. In addition, although the room was supposed to be a non-smoking room, I could still detect the odor of cigarette smoke. I will say that the staff was courteous and the hotel is very well situated in terms of the many restaurants, sites and shops all within walking distance. However, given the cost of the room and my experience with the cleanliness of the room, I would not stay at the Amalfi Hotel again.
fake ||| positive ||| The Palmer House Hlton Hotel has to be the nicest hotel I have stayed at in Chicago. I went to Chicago on a business trip for a meeting. When I arrived once I walked in, the lobby was beautiful, I couldn't hardly wait to see my room. The rooms were just as nice, the bathroom was immaculate! We had a meeting in the Clark Meeting Room, even that was nice! I wanted to take a tour of the hotel itself! I was there for about 3 days and because of how convenient the hotel was to a lot of major attractions like, Grant Park, Lake Michigan, Mag Mile which is a shopping heaven, and the Navy Pier, it never really like the normal stressed out meetings. I love Chicago and I now have a new favorite hotel to stay at while I'm in town.
truthful ||| positive ||| We went to Chicago to see an exhibit at the Art Institute and selected the Fairmont because it was so close. Although the lobby is still being renovated, our experience at the hotel was uniformly positive. The room was nicely sized and newly remodeled and immaculate. The only glitch involved getting the room coffee replenished. The maid does not do that, and by bedtime on the first night, we still didn't have coffee. We called the front desk and they immediately delivered a fresh supply. The restaurant is a little underwhelming, but with so many other places to go within a very few blocks, we probably wouldn't have eaten there any more than we did. After having stayed in close to a dozen different Chicago hotels, this may be the hotel we return to whenever we return.
truthful ||| positive ||| My wife and I stayed at the Ambassador East Hotel for the first 3 days of our honeymoon in mid-October. We decided to split our honeymoon up and stay in two different hotels so that we could experience different aspects and areas of Chicago in a week. I'll start out by saying that this was a great experience. At check-in, I indicated that we were on our honeymoon and were upgraded to a suite. The Ambassador East is probably a 10 to 15 minute walk from the North end of the Magnificent Mile. It is also just a 2 or 3 minute walk to a lot of great restaurants and bars on Rush. Our room itself was incredibly spacious and well appointed. Our suite (on the 3rd floor) had two very large closets, a large "living room" and a large bedroom. The bed was incredibly comfortable and the bathroom was nice enough. If I would have payed full price for this suite, I probably would have given it a rating of 4, but because the staff was so kind and because my wife and I had such a great time here, I decided to give it a five. It is also worth mentioning that the concierge was very helpful. My wife and I decided to eat at The Pump Room restaurant, but we were not very impressed. We found the food and service mediocre. The atmosphere was probably pretty neat when Sinatra used to eat there back in the day, but not anymore. Although we were unimpressed by the Pump Room, the staff were kind enough to seat us in the "Sinatra Booth" which was back in a corner and enclosed by curtains. That neat experience was really the only redeeming value of our meal here. The Ambassador East is an older hotel, but it is in a charming older neighborhood. The staff's kindness and overall charm of the hotel itself really impressed my wife and me. When we are in Chicago again, we will definitely consider staying at the Ambassador East again.
fake ||| positive ||| Sofitel Chicago Water Tower is a four star hotel that is minutes aways from the Magnificent mile, Navy Peir, The museum of contemperary art, lake michigan and upscale boutiques. This hotel is great for tourest. it has 450 great rooms and 33 high end sweets. It has a modern diesighn and rich arcitechusall legacy. IT has great food and out door dinning it also has a great veiws, while drinking wine and champane cotails in there amazing bar. Overall this hotel is by far the best hotel ive stayed in.
fake ||| positive ||| This is an absolutely exquisite hotel, at a great location, and boasting superb amenities. I was here on a personal trip and really enjoyed being so close to the shopping on Michigan Ave. The hotel itself has a pleasant ambiance and the staff made me feel welcome and quickly responded to my requests for various items from the front desk. I appreciated the homey, well-designed interior and views of the city. It was also nice to have good food at my disposal late night so I didn't have to wander the city for my late night meal. This will definitely be my hotel of choice when I return to the city.
fake ||| positive ||| From the moment I walked in I was impressed. The staff was very courteous and knowledgeable and the atmosphere was welcoming. The hotel was spacious and glamorous without looking overindulgent. My room was very nice and comfortable with a beautiful view and all everything I would need was in my kitchen. I found the pool and gym to be fantastic and I could truly relax during my stay. I will definitely book another stay at this hotel.
truthful ||| positive ||| Great hotel in a wonderful location. I stayed in this hotel last weekend for one night before coming home and I loved it. I couldn't recommend it highly enough. Evidently popular and busy, the staff were still helpful. The rooms were lovely and spacious and clean. Bathrooms were clean, bright and spacious also. I'd definitely recommend this hotel too, it's close to the magnificant mile.
truthful ||| positive ||| My boyfriend and I were amazed by the breathtaking view of Lake Michigan! We are from Texas so the view of the city was very important to us. We had no problems at this hotel... rooms, service, location were top notch.
truthful ||| negative ||| The Good LOCATION Views Decor Room Service Friendly Staff The Bad Shower curtain in replacement room was too short and leaked Bed was just Ok The Ugly Had to pack our bags again and change rooms after loud noises from the elevator kept us up. I am a heavy sleeper but even with my white noise app cranked on the hotel's iPod dock it was still loud enough to keep me up. Also our toilet leaked into a puddle by the shower. The staff did however provide a replacement room although not immediately. Also, they mentioned that they had AREADY been aware of the noise problem with that room from past customers.
truthful ||| negative ||| Elegant lobby, comfy beds, nice sheets but, we were given a (not fancy, a little dated) room on the 5th floor which had a view of the monstrous venting structure, and was located off the lobby so we heard the elevator all night. At the Hilton, one is charged for Internet access on each device per hour. (We stayed in the middle of Ohio and received total access for free.) We didn't drink the $6.00 water or try the $28. Breakfast buffet. The staff was friendly, but of course you tip for a smile. They did give us a cot for free as we had asked for a room with a fold-out couch as we were a party of 5. Didn't use the gym or pool on the 8th floor, but looked nice (small pool.) No view of the water possible, though we were right at Grant Park. We tried to view the fireworks from a higher story, no such luck. ...read more
truthful ||| negative ||| Stayed for a week last month. Can't beat the location - close to the Magnificent Mile, Attractions, Tours, Great Restaurants & Night Life. Have spent a lot of nights in other Homewood suites hotels and other suite hotels. Thought the room was ok, not great. Overpriced in my opinion. Found staff to be uninterested and not very helpful. Had to wait in the lobby on the 6th floor for room to be ready and the front desk staff could care less. Watched during the week as other guests were made to wait as well. Breakfast was the same stuff day after day. As the week went on, they actually started to run out of the more popular food items and these were not replenished (weekly delivery I guess). Also, the room was was so busy that the staff made people wait for a table and treated you as you were waiting for a 5 star restaurant. Travel for work (sales) and frequently stay in hotels. Travel with family every year and also stay in hotels. This is roughing it for me...not a camper. Would come to Chicago again, but would not stay here. There are too many other options worth investigating.
fake ||| positive ||| This has been one of the most pleasurable hotels Ive ever stayed at. From the beautiful concourse to the amazing food, Amalfi really exceeds its standards. The in-room spa service was so relaxing and the tang of the wine was incredible. I highly recommend this hotel as I will give my stay a 5/5 stars.
fake ||| negative ||| I stayed two nights at the Hilton Chicago. That was the last time I will be staying there. When I arrived, I could not believe that the hotel did not offer free parking. They wanted at least $10. What am I paying for when I stay there for the night? The website also touted the clean linens. The room was clean and I believe the linens were clean. The problem was with all of the down pillows etc. Don't they know that people have allergies? I also later found out that this hotel allows pets. I think that this was another part of my symptoms. If you like a clean hotel without having allergy attacks I suggest you opt for somewhere else to stay. I did not like how they nickel and dimed me in the end for parking. Beware hidden costs. I will try somewhere else in the future. Not worth the money or the sneezing all night.
fake ||| positive ||| I enjoyed my stay at the Talbott Hotel. It is on the more expensive side, but it is all worth it. I got the Talbott tradition package, which was $245 for two people and included a $30 breakfast credit on check out day. The rooms are huge! The beds are soft and comfortable. They include Aveda bath products, which is a plus in my book. They also have a nice fitness area & pool you can use while you stay there. One thing I thought was really cool is that you can forward your messages from your hotel room phone to your cell phone. My boyfriend also liked the Ihome audio system. The location of this hotel is very convenient as well, its close to several great restaurants and blocks from the coast. But, what I like best about this hotel is that they make an honest effort to not negatively impact the environment more than they need to. They were one of the first hotels to be Green Sealed. Overall I had a great stay at Talbott Hotel!
fake ||| negative ||| Hello, I recently stayed at the Affinia hotel in Chicago, and was very unhappy when I learned of additional charges upon arrival. When I made the reservations over the phone there was no mention of any internet or parking fees. When I arrive I'm told fee to valet park is $49 per day, plus another $10 for internet. This is just plain ridiculous, and will remember not to stay here in future. There's too many other fine hotels that don't charge these fees.
fake ||| negative ||| The Ambassador East is a particularly crappy property, given the numerous quality hotels in and around the Gold Coast. Unfortunately, I saw an amazing rate and decided to book -- this experience will be a reminder that you get what you pay for. While the lobby was gorgeous (and appears to match the photos on the website) the room I was assigned was run down, and looked nothing like the photos posted on the website. It looked like someone had put a quick coat of paint on the walls, but the furniture was old and the fixtures in the bathroom were rusty. The room also smelled of must or mildew. While the room did have air-conditioning as advertised, it was an in-window unit that sounded like it was on its last leg. I was only here for a single night, but had I been here for anywhere longer I would have requested a refund. Please, if you're staying in this part of town, do yourself a favor and book at any one of the numerous other properties around here. The Hampton Inn and Hilton Garden Inn are both nearby, clean, and often have special-offers -- these aren't the only properties in the area, but both of these will save you a potentially unpleasant stay.
truthful ||| positive ||| Great hotel in heart of Chicago for business or pleasure. Rooms are recently upgraded and very modern and large. Flat screen TVs, marble baths, all rooms are suites, great desk, kitchenette, comfortable bed, free wireless internet... everything you could ask for. Location is easy walk to Magnificient Mile and lots of great restaurants. Staff is friendly and helpful. Short cab ride to Loop.
truthful ||| negative ||| First let me say, I try not to be too critical, but in some cases the truth is warranted! We checked in and things seemed fine. Location was excellent. Woke up the first morning, to a slightly rumpled bed covered in "stains", I hope-filthy and not 4 star hotel quality. Requested a linen change and heard a knock on the door- a gentleman was there to let me know if I wanted it done to take off the privacy sign, I did and no one even came until later in the day. The room was big enough, had no drawers, suposedly remodeled but carpet didn't reach the wall, toilet paper holder fell off constantly and shower head was broken. The mirrors were great and the water was always hot! The walls were paper thin, I heard every conversation the guests next door had. They were not noisy but you could hear everything including the t.v. through the walls and vents. Internet was $13.00, worked for a bit and then not again, I called customer service and spent 25 minutes on the phone and they asked if they could work on resetting the system and call back later. The hotel did give us a credit for the charges. At this point, enough was enough, we packed our bags and checked out. The front desk was very helpful- kudos to Rocco for caring and being the only friendly staff we saw other than the bell hops!!
truthful ||| positive ||| This was my first time in Chicago and wanted a hotel that was in a good location. This definitely fit the bill. I could walk to all the places I wanted to see - very close to Michigan Ave and the Magnificent Mile. About a 15 minute walk to the Art Institute. The hotel staff was very friendly and went out of their way to be helpful. There was coffee in the lobby every morning, that was very welcome. The room was comfortable and clean and fairly quiet. I could hear the train and some traffic from the street (considering the location, this wasn't bad and didn't affect my ability to sleep or relax). I would definitely recommend this hotel - a gem!!
truthful ||| negative ||| While the James was once considered an elegant, chic establishment, it has lost its luster. The small rooms are filled with cheap Ikea type furnishings, Our tiny bathroom flooded with water that escaped the shower curtain. Showers and flushings from neighboring rooms sounded more like protective levies collapsing. The 2 small elevators could not handle the guests, and many of us were forced to walk down several flights of stairs rather then wait for extended periods of time. The thin windows could not contain street noise and sidewalk conversations were heard throughout the night. It was rather provocative to listen to the couple next door carousing, but also rather tacky & unsettling. It took more then 30 minutes for the valet to bring our car after we checked out. This hotel has lost it and the James sysndicate will have a difficult time competing in New York's Soho when they try to open in September. New Yorkers will not tolerate shabby incompetence.
fake ||| positive ||| I travel often and whenever I travel I prefer to stay at Hilton properties. I am always satisfied with my stay at Hilton. locations. However, I have never stayed at a Homewood Suites location. This property was awesome and it was great to have the same satisfication when I arrived. The lobby area was excellent and the greeting from the front desk staff was wonderful! My room was in great condition! Absolutely no complaints. I just figured that a property like this should be recognized. Great job staff!!!! I will definitely return in the future!
truthful ||| positive ||| This comes a little late as I'm finally catching up on my reviews from the past several months:) A dear friend and I stayed at the Hyatt Regency in late October 2007 for one night while visiting a friend and her husband from out of town. This hotel is perfect, IMO. Easy check in and check out. Lovely, clean, comfortable rooms with great views of the city. I know this area pretty well and it's very convenient to many downtown Chicago attractions. We had dinner and went clubing with our friends around Division St.. We had no problems getting cabs back and forth to the Hyatt and there's even public transportation right near by but we didn't bother since we only needed cabs from and to the hotel. Parking, as is usual for Chicago, was expensive but we were able to get our car out quickly (however, we left on a Sunday morning, not exactly a high traffic time although it was a Bears homegame day, so a bit busier than usual I would think). No problems at all and the best part is that we got a rate of $100 through Hotwire, a downright steal for this area of Chicago and the quality of the hotel.
truthful ||| negative ||| Avoid The Talbot, especially for group functions. My in-laws spent a great deal of time trying to find just the right hotel to use for our wedding party and several out of town guests. They were lured in by promises from The Talbot, that since they were a small boutique hotel that they could provide "special, personal treatment". Nothing could have been further from the truth. They failed to honor two requests to keep the bar open after our reception, they persistently confused reservation requests, they front desk failed to contact the valet despite multiple requests and nearly caused of my guests, his wife, and his two year old daughter to miss their departing flight. Now the worse part. Mistakes are made, even hotel managers are human, but where a hotel, which is supposed to be in the hospitality service, can distinguish itself is in how they handle and correct the error. Case in point: I had requested on several occasions when I made the reservations for my family that they all be placed under my credit card, all expenses, they assurred me that this would be no problem. Of course, when my brother, his wife, and asthmatic five year old arrived to searing hot and humid Chicago after six hours of travel they wouldn't let them check in until they physically saw my card... again despite them having my card on record, and despite my explaining this to them over the phone. My brother recalls the "indignation" of the desk clerk when he mentioned that the charges were to be put on my card. Then Another guest, in this case my older brother, came by and put the charges onto his card so that the five year old could escape the heat and the prolonged waiting in the lobby. When I finally was able to get across town, leaving a Cubs game early, I again spoke to them about putting all the charges on my account. Again they agreed, but never did anything about it. In the end when my older brother checked out on Sunday he was told everything was alright, but when he went to his ATM his account was frozen from "unathorized overuse". The hotel kept billing his debit card automatically for multiple charges ubtil his account was essentially drained. When he got home he had to take an entire day off to discuss with his bank how to rectify these events. I spent Sunday afternoon for an hour and three hours on Monday, the first two days of my honeymoon on the phone, calling The Talbot, the credit card fraud division, my brother, etc trying to solve this situation. The most aggregious insults continued to come form the covering manager, who at one point suggested that "I was mistaken about coming back down to talk with the desk clerk about these matters".... this was a witnessed event, and her insinuation was that I was lying, and that there was no way her clerk could have made a mistake. In the end, there is no one running this place... managers from one department refer you to the manager of another departments voice mail. When I was finally able to get the name of the general manager (after two days)m neither he nor his assistant would ever call back. The communication between the staff and mangement is non-existant. Fortuneatly the staff at the Signature Room (where we had the reception) was beyond excellent so the day was not lost, but the The Talbot went out of its way to insult and poorly serve my family and many of our wedding guests. Try The Ambassador East (same neighborhood) cheaper, much more professional staff.
fake ||| negative ||| I recently had the misfortune of staying at the Swissotel Chicago hotel in Illinois, and it was one of the worse travel experiences I have ever had! First off the shuttle that was suppose to pick us up at the air port was late by over an hour! Then when the bus finally came, the driver was nice enough but it was clearly his first day on the job since he got lost going back to the hotel. Finally when we got to the hotel they didn;t seem to have our reservation for the 2nd room. (my wife and I stay in one room, our teenage girls usually stay in their own room.) So after the very rude clerk at the corner did nothing to help us we were forced to pack into one room. we would have rented another room but they had no vacancies left. They hotel did have a large occupancy rate, but that only slowed up everything else. our room service was late almost everytime we ordered, and the hotel restaurant never had a wait less then 45 mins. The quality of the room was fair enough, but it was almost impossible to get room service, we could not get fresh towels for almost 2 days! We were suppose to stay for a week, we left after 4 days and found a different hotel to stay at. I would not recommend this place to anyone! stay away!
truthful ||| positive ||| I stayed at this hotel over the weekend of the Chicago Bears Fan Convention (Feb 27- March 1). The hotel is beautiful. I had a Towers room. I had a decent view of the city (Sears Tower). The room was a little small but had two bathrooms (1 King bed). The Tower room has it's own registration area and comes with a free continental breakfast, evening snacks and free sodas throughout the day. The registration/ lounge is on the 24th floor and overlooks Lake Michigan. The hotel was full but service was excellent. The location is convenient but there are a number of homeless people within a block or two (especially toward the El train). We loved our stay at this hotel and never had to take a cab or rent a car. I will stay here again. Hilton offered a Sunday night free on their website with a 3 day stay. This made the cost reasonable (for Chicago). However, the Pavilion restaurant left a lot to be desired. The pub on the first floor was a good place to hang out and have a drink.
fake ||| negative ||| I stayed in the Homewood Suites in downtown Chicago last week, and I was extremely disappointed with my experience. The breakfast buffet was minimal and did not seem to be frequently restocked. I came downstairs about 30 minutes before the end of the breakfast period to find about half of the food options completely depleted. Also, the milk provided for the coffee and cereals was warm, having been kept out on the counter. I would have been better off bringing my own food! Also, the layout of the rooms is extremely awkward. I had to move the furniture around to be able to watch TV, and then move it back before I could make dinner or comfortably use the room in other ways. I could barely close the door to the bedroom past the corner of the bed. It just wasn't what I would expect from a Hilton-brand hotel suite.
fake ||| negative ||| I recently stayed at the Hyatt Regency in Chicago, IL, and boy was I surprised. The hotel looks nice from the outside but the smell from the river is noxious. In fact, the smell was so bad one night that it almost made it difficult to sleep or even think of eating. As if this were not enough, the bathroom of my room looked like it hadn't been cleaned in a month and their were stains on the "fresh" towels. Towards the end of my stay I saw a mouse on the ground floor and could only imagine what other critters may be lurking in the walls.
truthful ||| positive ||| I asked for a high floor away from the elevator and that is what I got. The room was pleasantly decorated, functional and very clean. I didn't need a whole lot of service but when I did they were pleasant and prompt. I used the fitness center which was well equipped and everything was in working order. It is in a great location at one end of the Michigan Avenue shopping district.
truthful ||| negative ||| We got a spanking deal at this hotel for $99 a night. It's in a good location to the Loop. Excellent transportation options abound. My gripe comes from the fact that we were obviously put in a "crappy" room. It overlooked the back of the building and the roof of a building next to us. The toilet in the room was not bolted to the floor. Other than that, if I needed to stay in the Loop again for something and I knew I wasn't going to be put in a undesirable room, I would stay here again.
fake ||| positive ||| My stay at the Ambassador East Hotel was a pleasant one. I loved being able to take a quick stroll to Michigan Ave for some shopping. I also loved the Pump Room. What a fun place to hang out and enjoy a Blood Mary. The front desk staff was wonderful with my check in since my reservation was lost. They found me a room immediately even though the city was book up. I thought the rooms were clean and well maintained. The shampoo was great and I decided to take it home with me. I am looking forward to another stay at the Ambassador EAst in the spring when I return to Chicago.
truthful ||| positive ||| Our third stay at the Homewood Suites Chicago proved to be just as great as the previous two. The staff are consistently friendly, polite and professional - and this applies whether they are working at the front door, servicing the rooms, managing the breakfast room or on the reception desk. They genuinely seem happy to be working here and can't do enough for their guests. The rooms are large and clean and seem to have good insulation from each other (we didn't hear a thing from our neighbours and the hotel was quite busy). The hotel is well placed for walking to the shops on Michigan Ave, or catching a bus or subway. There is a Jewel Osco and a Trader Joes each within a couple of blocks, which are perfect for stocking up on groceries etc. My husband heartily recommends 'Binnies Beverage Depot' for a huge variety of beer. Now all we need is an excuse to return to Chicago next year - then we can make it four years on the run at the Homewood Suites, because we wouldn't stay anywhere else!
truthful ||| negative ||| If you asked me two years ago, I would have recommended the Talbott Hotel without hesitation to anyone who asked. Now, I have definitely changed my mind. While this hotel is located in a nice area of Chicago, surrounded by great restaurants, shops and affluent people, it has really begun to slowly downgrade. As noted by my reviews, I am incredibly serious about customer service. If you're in the hospitality industry, there is really no excuse for falling short in this category--- but alas, the Talbott really has. The door staff don't say a word, the desk people acknowledge you only when they are not doing a million other things (which they always are) and the staff have an air of snobbishness. Inexcusable since we, the customers, are paying to stay at their over-priced hotel. Perhaps the most annoying aspect of my latest stay was that I had to walk down 11 flights of stairs to get to the lobby of the hotel because I waited a solid 15 minutes for the elevator, which, when it arrived, was packed to the brim. I get that it's an old hotel, but it is incredibly annoying that they only have two elevators for the entire place and when one is down for construction, the other one overflows with people and I am forced to walk ELEVEN flights to simply get to my dinner reservation on time (which I didn't.) I will not continue giving this hotel my business and have other better recommendations to give to friends who plan on visiting.
truthful ||| positive ||| We just returned from a girls shopping /sight-seeing trip.The Palmer House was like home away from home.The hotel is undergoing renovations but we did not notice any inconveniences or hear any noise from the work.The lobby was breathtaking, all dressed up for Christmas.The staff from check-in to housekeeping was very welcoming and friendly.Our room was updated with two beds and two separate baths which was great for everyone to have their own personal space.I would not hesitate to recommend this hotel to anyone.Chicago is a great town.
truthful ||| negative ||| Even though the reviews of this hotel are very good, the only good thing about it is the Location, which is excelent. aside from that, there are only 2 elevators, so there is ALWAYS a wait to get in. they also seem to have insufficient staff so getting your luggage, room service, etc takes forever. even if you arrive in a cab, there is no space to load/unload so you have to block the street while you arrive/depart, the rooms seem a bit dated and in need of a refresh. all in all, there are much better options in Chicago
truthful ||| positive ||| Have stayed at this hotel on several occasions and have never failed to be anything but delighted. Great Bar (draught Stella and Guinness) which was being upgraded at the end of March when I was last there, good food, lovely staff, large clean rooms, comfortable beds, spot on location for the Golden Mile, Joey's Pizzas next door are fantastic. Ignore any bad reviews you read about this hotel as the authors must either have been very unlucky or impossible to please. Highly recommended
truthful ||| negative ||| While it was a nice hotel, but i am rather frustrated with them! During our stay our room was cleaned twice by housekeeping. The first day was fine. Second day my diamond earrings came up missing. Noticed they were missing while in the packing up and checking out process. My biggest mistake was not staying there and dealing with this further. But we had a family reunion and funeral to get to. While the front desk was great and said they would handle it, I believe they say these things just to get you to go on about your way! We filed a police report and the GM of the hotel is supposed to be working on it. We have called several times but receive no answers. They keep telling us the cleaning staff have been there 10 + years.....that dosen't matter to me! If they are not held accountable what's to stop them from taking anything. There is a dishwasher in the room, and they found my daughters ring (which was in the same glass with my diamond earrings) in the dishwasher. They say I put the cup in the dishwasher. First, I am on vacation, trust me i'm NOT doing dishes! Second, why would I wash one glass and leave the other dirty dishes in the room? So, while it is a nice hotel....lock up your things of value! They may come up "missing" and you'll be left frustrated!!
fake ||| positive ||| My recent stay at the Fairmont Chicago Millennium Park was everything I desired and more for my luxury shopping weekend in Chicago. I loved the contemporary style of the rooms complete with modern conveniences like a 42 inch flat screen television and iPod docking station. I appreciated the walking distance to all of Chicago's premiere shopping areas. The concierge was extremely helpful in booking dinner reservations, while the bellman was excellent at providing me with private car service. The services I received at at mySpa were some of the best in the world. Dinner at aria restaurant was delicious. In short, Fairmont Chicago Millennium Park was the perfect luxury vacation, meeting all my needs and more!
truthful ||| negative ||| I wrote an email to the sales & reservation team a week ago.........i'm still waiting for a response. All I wanted to do was book a suite for 2 nights but they failed to even reply with an offer. We have now booked another hotel who can be bothered to answer emails. Shame you missed out, coz we tip like rockerfellers!!
truthful ||| positive ||| Stayed here as a treat to myself while in Chicago recently for a concert. I totally LOVED IT here!! When you called either the Front Desk or Room Service, the phone was answered with "Hallo Mrs (Name)" which was a great personal touch. Vanessa at the front desk, went out her way to help me - storing some things in a safe for me before I could book into my room. My room was wonderful - the bathroom was luxurious. I was on the 30th floor and the views were superb. We ordered room service and it came quickly and the guy was so friendly and nice. The doormen were great too and I wore jeans and a tshirt one day and they still opened the door for me, so no snobbery there. Comfortable, cozy bathrobes were available in the bathroom, the lights went on in the wardrobe (never seen that before!!), tv was HD ready and flat screen. The bed was like sleeping on a cloud - best sleep for a while. Would I stay here again?? Oh yeah!! No problem - just need to save up first!!
truthful ||| negative ||| We had an issue with housekeeping and the hotel management did not handle it well. They were subject to a brief staff strike and did not inform guests and in fact failed to tell us about the strike and our room never was cleaned. After 4 calls and several hours we were able to get clean towels. Overall service other than check in was poor for a reportedly 4 star hotel.
truthful ||| negative ||| Over all, my trip was great; I got to spend time with my best friend. We did some shopping and site seeing. Trip was overall great. The only thing was our hotel stay was not up to speed with other luxury hotels I have stayed at. Some of the walls had wall paper missing, most of the faucets leaked, there was water stains on the ceiling in the bathrooms, some of the furniture had very visible stains, the fire alarm was coming off the wall in the main bedroom. we stayed in the corner suite on the 37 floor room 3711. Considering what ones pays for the room you would think the pool would be free and they would not charge for every single small amenity. I do not plan on staying there again. Apart from the trip was great![]
fake ||| negative ||| When I made my reservations at Softiel in Chicago, I was expecting the ultimate in Luxury but Softiel failed to deliver. Everything was just ok. I do not spend money on a quality hotel for "just ok". If I want "just ok" I'll check into the Days Inn! First of all there were problems with our reservation. I asked to have a room near the top floors and my room was actually only on the fifth floor! The desk clerk was less than helpful to fix this. I eventually got it fixed but I certainly did not feel at all like a valued guest during this process. Later when I went down to ask for directions and information at the desk the clerk was very cold and abrupt with us. The room was quite nice but the shower did not deliver adequate water pressure. On the second day of our stay, housekeeping did not refill our soaps or coffee. They also failed to empty one of our wastebaskets. Minor I know, but when you're paying for a luxury experience, you kind of expect luxury! The hotel itself was nice but the staff really don't deliver. I would not stay here again. You can get a nice clean room at LaQuinta for 1/4 the price and the staff is much more helpful.
fake ||| positive ||| I recently stayed at the Hotel Monaco and I must say, it has become one of my favorite hotels in the windy city. In the past, I've always stayed at the Marriott or the Hilton so this time I thought I'd go with a boutique hotel. I've stayed at some of the Kimpton properties in San Francisco so I was delighted that they are running the Monaco. Basically, I like the friendly, real-people atmosphere as opposed to the corporate style places I've used before. I do work out and they had a decent fitness center with the treadmill I normally use. South Water Kitchen served a terrific meal even in a city of great restaurants. I really dug the complimentary coffee, high speed internet and newspaper. I get tired of being nickel and dimed by the corporate hotels and liked the fact that the Monaco offered a bunch of freebies -- especially liked the afternoon wine service. All in all, I will return to the Monaco. It's a great alternative.
fake ||| negative ||| My husband and I stayed in this hotel for what was supposed to be a romantic weekend. It was far from that! We could hear the television in the neighboring room and when we called the front desk to complain, the person who answered the phone was extremely rude! We were unable to relax at all! Also, the room was not very clean, there was a definite smell of cigarette smoke and the bed was as hard as a rock. We will not be returning to this awful place!
truthful ||| negative ||| Wow. Here is a place to NEVER hold an event. First, no one smiles, including the bartenders. Doesn't anyone here know they are in the HOSPITALITY business? The bartender was 54 years old. Why do I know that? Because, she stated to another employee that "when you get to be 54 years old, you tell it like it is." Very specifically, she was referring to the fact that she could tell her employers how they should run things. Wow. The room was set up the wrong way for the event. The food was just plain bad. $9 at a Ponderosa would have been as good. However, this is the Swisshotel. Oh, let's go back to the bartender telling us, unsolicited, about all the problems with the hotel. Man, you just have to wonder how a place like this stays in business. $50 for valet. Ouch. Anyone asking you if you need something, like help? No. Does management make excuses? You bet. Do you ever want to hold an event here? Big no.
truthful ||| positive ||| Stayed over Memorial Weekend for 2 nites, 2 rooms. Great Hotel, we always love breakfast in morning,and drinks in even when applicable. Around the corner from magnificent Mile,and close to lots of restaurants. Staff was great, we even checked in early before noon,and other room available less than hour later. Fresh fruit was available to us,and bell guys are cool. Suites are on small side compared to other homewoods but no complaints here, house cleaning kept our room clean,and we felt safe!
